id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
8794,53,90118,1630.41,DrugB,SEOUL,Pending,2022-11-04,2025-08-04T10:45:00Z,false,user8794@mail.net,a;b,CAT_09,beta,key_0925
8795,33,55060,477.89,DrugB,Incheon,Approved,2020-04-02,2024-02-08T19:23:00Z,false,user8795@test.org,"x,y",CAT_09,zeta,key_1291
8796,46,null,2290.51,DrugB,Busan,Rejected,06/24/2023,2020-04-20T02:34:00Z,true,user8796@test.org,single,CAT_09,iota,key_1819
8797,33,58074,5783.46,DrugB,Gwangju,Rejected,2020-12-01,2021-01-22T03:11:00Z,false,user8797@mail.net,a,CAT_03,alpha,key_1733
8798,33,57048,3315.48,Control,Busan,Pending,2021-03-23,2025-04-06T01:08:00Z,true,user8798@mail.net,,CAT_05,gamma,key_1868
8799,52,51273,3302.81,Control,Daegu,Approved,2023-06-22,2021-06-24T02:38:00Z,true,user8799@test.org,,CAT_02,delta,key_0134
8800,39,57147,1610.73,DrugA,Gwangju,Rejected,2022-11-14,2023-10-23T05:22:00Z,false,user8800@test.org,"a,b",CAT_02,kappa,key_1673
8801,,90588,4611.91,DrugB,Gwangju ,Pending,2020-03-01,2023-05-05T08:40:00Z,1,user8801@test.org,"x|y,z",CAT_03,kappa,key_1421
8802,,59915,5885.11,DrugB,Daegu,Approved,2021-06-20,2024-06-05T09:49:00Z,true,user8802@mail.net,x,CAT_02,delta,key_0659
8803,43,896171,4051.75,DrugA,,Rejected,2022/06/06,2020-10-08T22:10:00Z,true,user8803@mail.net,"alpha,beta",CAT_06,iota,key_0735
8804,39,61734,3625.75,DrugB,Gwangju,Rejected,2025-01-04,2025-11-13T12:44:00Z,true,user8804@example.com,"1,2",CAT_01,delta,key_0136
8805,37,66812,2276.4,DrugA,Seoul,Rejected,2024-02-04,2021-08-02T04:09:00Z,true,user8805@mail.net,"alpha,beta",CAT_10,gamma,key_0925
8806,29,62426,1128.54,DrugA,Gwangju,Rejected,2021-09-18,2021-03-15T10:24:00Z,false,user8806@test.org,"a,b,c",CAT_05,theta,key_0223
8807,37,101826,1190.78,Control,Busan,Pending,2024-01-16,2025-03-25 13:29:00,false,user8807@mail.net,"1,2",CAT_01,epsilon,key_1040
8808,35,62273,2700.3,DrugB,Busan,Pending,2025-03-10,2021-06-12T20:22:00Z,true,user8808@example.com,a|b,CAT_07,kappa,key_0331
8809,50,52526,2138.03,Control,Seoul,Rejected,2023-09-18,2022-07-27T01:09:00Z,false,user8809@test.org,"a,b,c",CAT_08,gamma,key_1811
8810,53,54497,924.02,DrugB,,Rejected,2023-06-06,2024-12-20T08:36:00Z,false,user8810@example.com,,CAT_05,delta,key_0609
8811,52,77907,3821.49,Control,Seoul,Pending,2020-07-19,2025-08-17T13:48:00Z,false,user8811@test.org,x, CAT_03,kappa,key_0687
8812,,57817,4008.94,DrugB,Gwangju,Pending,2021-06-24,2025-06-12T00:27:00Z,true,user8812@test.org,,CAT_09,zeta,key_1183
8813,35,86101,8627.58,DrugB,Seoul,Pending,2020-12-17,2023-10-13T06:41:00Z,false,user8813@example.com,,CAT_05,theta,key_0255
8814,45,73931,2001.01,Control,Busan,Rejected,2024-10-06,2025-11-19T09:06:00Z,true,user8814@example.com,single,CAT_01,eta,key_1510
8815,47,60383,1147.25,control,Busan,Rejected,2020-09-02,2024-10-28T07:56:00Z,true,user8815@mail.net,,CAT_09,zeta,key_0148
8816,46,54529,1586.97,DrugB,Daegu,Pending,2023-05-15,2025-03-09T12:48:00Z,false,user8816@test.org,x,CAT_06,epsilon,key_0050
8817,37,90419,3712.15,DrugB,Incheon,Approved,2023-08-01,2024-08-09T00:23:00Z,true,user8817@test.org,"a,b",CAT_07,epsilon,key_0946
8818,55,-,1353.23,Control, Busan ,Rejected,2023-06-13,2025-05-07T03:02:00Z,false,user8818@example.com,"red,green",CAT_01,kappa,key_1686
8819,37,73855,2019.01,DrugA,Busan,Rejected,2020-04-18,2020-03-26T12:37:00Z,true,user8819@example.com,,CAT_05,theta,key_0042
8820,38,79235,630.65,DrugB,Gwangju,Rejected,2022-07-22,2024-06-02T21:00:00Z,false,user8820@example.com,x,CAT_08,,key_1206
8821,NA,63121,1309.77,DrugB,,Rejected,2025-05-10,2024-10-13T08:13:00Z,false,user8821@test.org,,CAT_03,eta,key_0249
8822,43,,1140.75,Control,Gwangju,Pending,2025-10-10,2020-05-23T06:06:00Z,false,user8822@example.com,,CAT_05,epsilon,key_0258
8823,48,"45,000",6101.15,Control,,Rejected,06/28/2020,2022-07-24T19:30:00Z,true,user8823@example.com,,CAT_04,beta,key_0212
8824,52,85052,3173.6,Control,Incheon,pending,2021-10-14,2022-08-19T15:51:00Z,true,user8824@test.org,"x|y,z",CAT_08,beta,key_0869
8825,38,86667,406.6,Control,Incheon,Rejected,21-12-2022,2020-05-13T10:44:00Z,Yes,user8825@mail.net,"x,y",CAT_02,epsilon,key_1891
8826,28,54531,1067.72,DrugA,Gwangju,Pending,2021-04-03,2024-11-06T16:31:00Z,false,user8826@example.com,a,CAT_02,alpha,key_1003
8827,24,72313,4270.99,DrugA,Daegu,Rejected,2024-08-27,2024-01-09T05:46:00Z,true,user8827@test.org,"a,b",CAT_09,theta,key_1977
8828,62,94423,4842.22,Control,Seoul,Pending,2020-06-28,2021-02-15T17:06:00Z,false,user8828@test.org,,CAT_08,iota,key_0376
8829,33,51262,1261.63, Control ,Incheon,Rejected,2023-08-08,2020-10-24T12:03:00Z,false,user8829@test.org,a,CAT_04,eta,key_1321
8830,47,52646,12026.48,DrugB,Incheon,Rejected,2024-04-02,2022-01-22T21:05:00Z,false,user8830@example.com,x,CAT_04,delta,key_1197
8831,52,75493,1209.42,DrugA,Seoul,Approved,2021-02-07,2024-03-11T11:07:00Z,false,user8831@mail.net,x,CAT_04,eta,key_1560
8832,29,66208,2892.25,Control,Incheon,Pending,2022-08-03,2024-06-08T22:37:00Z,false,user8832@test.org,,CAT_01,zeta,key_0515
8833,43,84003,3643.46,DrugB,Busan,Pending,2025-05-12,2024-09-03T13:36:00Z,true,user8833@mail.net,x,CAT_04,kappa,key_1483
8834,-,59457,1194.81,Control,Incheon,Approved,2024-05-20,2023-10-15T03:12:00Z,true,user8834@test.org,,CAT_10,delta,key_0344
8835,NA,71190,3076.37,Control,Gwangju,rejected,2021-04-05,2024-08-19T05:47:00Z,true,user8835@mail.net,,CAT_01,delta,key_0590
8836,31,52380,607.38,DrugA,Gwangju,Approved,2024.12.12,2023-11-25T02:52:00Z,true,user8836@test.org,"1,2",CAT_01,iota,key_1573
8837,55,78553,4432.52,DrugA,Gwangju,Rejected,2025-10-07,2024-10-20T03:29:00Z,false,user8837@mail.net,"a,b,c",CAT_02,epsilon,key_0197
8838,32, 60000 ,,DrugB,Incheon,Rejected,2021-02-21,2020-10-10T16:33:00Z,true,user8838@mail.net,,CAT_09,kappa,key_0367
8839,21,68592,6935,DrugB,Incheon,Pending,2023-11-25,2022-02-05T15:58:00Z,Yes,user8839@mail.net,a|b,CAT_05,beta,key_0809
8840,35,112956,7028.16,Control,Busan,Rejected,2021-09-09,2020-07-06T23:18:00Z,false,user8840@example.com,"a,b",CAT_09,alpha,key_0037
8841,null,62364,1947.87,DrugB,Busan,Pending,2023-12-16,2024-11-14T18:22:00Z,true,user8841@mail.net,"1,2",CAT_06,<script>alert(1)</script>,key_0526
8842,31,63124,471.12,Control,Gwangju,Rejected,2024-10-06,2021-03-02T00:52:00Z,false,user8842@mail.net,,CAT_04,alpha,key_0351
8843,35,61686,826.18,DrugB,,Pending,2023-06-19,2024-12-15T21:34:00Z,true,user8843@example.com,,CAT_10,gamma,key_0507
8844,54,58507,1999.29,DrugA,Incheon,Approved,2020.02.15,2022-05-02T09:43:00Z,false,user8844@example.com,"alpha,beta",CAT_07,kappa,key_1871
8845,20,-,3014.52,Control,Daegu,Rejected,2025-11-02,2023-04-13T00:32:00Z,false,user8845@example.com,"a,b",CAT_10,theta,key_1219
8846,49,69999,1866.11,DrugB,Gwangju ,Pending,2022-09-17,2021-03-28T18:44:00Z,false,user8846@mail.net,red|green|blue,CAT_09,theta,key_1589
8847,34,77705,1255.82, DrugA ,Daegu,Rejected,2023-02-12,2021-11-26T19:48:00Z,false,user8847@example.com,,CAT_10,kappa,key_0588
8848,28,53370,1904.41,Control,,Pending,2021-05-12,2025-09-08T18:37:00Z,true,user8848@mail.net,"x|y,z",CAT_08,zeta,key_0115
8849,43,70937,3396,DrugB,Daegu,Pending,2020-03-11,2021-01-18T09:38:00Z,true,user8849@example.com,x,CAT_07,gamma,key_1827
8850,31,61766,3014.58,drugb,Busan,Rejected,2022-07-18,2025-10-26T03:32:00Z,No,user8850@test.org,,CAT_08,kappa,key_0540
8851,32,51202,3694.52,Control,Gwangju,Pending,2024-01-02,2024-05-28T14:23:00Z,false,user8851@mail.net,single,CAT_03,eta,key_0492
8852,43,70357,1477.11,DrugA,Gwangju,Approved,2020-08-24,2023-02-10T10:18:00Z,false,user8852@example.com,"alpha,beta",CAT_01,kappa,key_1935
8853,36,69539,3795.78,DrugB ,Daegu,Rejected,2025-12-11,2024-03-17T19:48:00Z,false,user8853@mail.net,"a,b",CAT_10,iota,key_0365
8854,44,null,3582.46,DrugB,Gwangju,Rejected,2022-06-08,2020-07-25 03:33:00,true,user8854@example.com,a,CAT_07,delta,key_1112
8855,49,71435,2636.62,CONTROL,Gwangju,approved,2025-02-22,2020-09-24T05:35:00Z,0,user8855@mail.net,single,CAT_02,zeta,key_0735
8856,48,50255,1362.26,DrugA,Incheon,Approved,2020-05-15,2023-05-17T12:27:00Z,true,user8856@mail.net,a,CAT_06,gamma,key_1211
8857,30,63801,983.69,Control,,Approved,2021-01-21,2022-04-02T05:54:00Z,false,user8857@example.com,"x,y",CAT_06,kappa,key_0345
8858,55,59009,708.98,DrugA,Daegu,Approved,2023-04-19,2024-02-08T04:15:00Z,true,user8858@test.org,x,CAT_06,delta,key_0918
8859,43,59761,,DrugA,Daegu,Pending,2025-08-24,2022-09-18T09:00:00Z,true,user8859@example.com,,CAT_06,,key_0366
8860,37,95801,901.35,Control,Busan,Rejected,2022-09-23,2025-08-14T08:46:00Z,true,user8860@mail.net,red|green|blue,CAT_04,delta,key_1706
8861,N.A.,59757,3524.67,DrugB,Daegu,Approved,2025-05-04,2021-04-25T02:15:00Z,true,user8861@test.org,"a,b,c",CAT_05,beta delta,key_0893
8862,24,77769,5610.68,DrugB,Gwangju,Pending,2020-04-22,2022-10-14T11:03:00Z,true,user8862@example.com,"a,b",CAT_03,gamma,key_1940
8863,42,71124,,Control,Gwangju,Pending,2020-11-18,2020-10-22T08:23:00Z,true,user8863@test.org,,CAT_09,alpha,key_1541
8864,18,60904,1637.6,DrugA,Busan,Approved,2023-04-09,2020-05-09T17:38:00Z,false,user8864@example.com,,CAT_03,kappa delta,key_0976
8865,54,76910,836.85,Control,Incheon,Pending,2024-11-16,2020-06-17T15:12:00Z,true,user8865@mail.net,,CAT_06,kappa,key_1272
8866,44,62700,2089.44,DrugB,Daegu,Approved,2022-11-18,2022-05-19T06:26:00Z,true,user8866@mail.net,,CAT_02,zeta,key_1821
8867,thirty,86812,1310.84,Control,Busan,Pending,2025-02-19,2020-05-07T07:27:00Z,y,user8867@test.org,x,CAT_02,epsilon,key_1266
8868,61,94479,1200.17,Control,,Pending,2021-12-28,2020-07-12T00:14:00Z,false,user8868@mail.net,"red,green",CAT_01,epsilon,key_1730
8869,49,51950,1954.42,Control,Seoul,Pending,2025-02-12,2021-02-10T01:22:00Z,true,user8869@mail.net,single,CAT_10,delta,key_0017
8870,36,90374,488.6,DrugB,Incheon,Approved,2023-05-01,2020-11-26T08:50:00Z,false,user8870@test.org,,CAT_01,beta,key_0672
8871,54,72767,4670.39,Control,Busan,Pending,2022-07-01,2024-05-19 03:21:00,true,user8871@test.org,a|b,CAT_07,zeta,key_0129
8872,40,75219,1451.82,DrugB,Gwangju,Rejected,2025-10-09,2023-12-21T19:38:00Z,true,user8872@example.com,"x|y,z", CAT_09,beta,key_0459
8873,47,50777,1670.43,DrugB,Gwangju,Pending,2024-06-13,2022-09-25T00:10:00Z,true,user8873@test.org,"1,2",CAT_09,alpha,key_1151
8874,55,52256,8297.32,DrugB,Daegu,Rejected,2025-04-05,2020-04-21T06:46:00Z,1,user8874@example.com,a,CAT_09,kappa,key_1862
8875,24,60461,847.63,DrugA,Busan,Rejected,2023-06-07,2025-08-23T22:40:00Z,true,user8875@mail.net,,CAT_08,gamma,key_0455
8876,35,74207,814.46,DrugA ,Daegu,Pending,2022-11-16,2020-01-14T10:52:00Z,false,user8876@mail.net,"a,b,c",CAT_03,theta,key_1528
8877,N/A,64895,1539.67,Control,Gwangju,Rejected,2024-07-08,2021-02-06T17:43:00Z,false,user8877@example.com,"x,y",CAT_03,beta,key_0260
8878,44,56128,,DrugB,Gwangju,Pending,2023-05-13,2023-03-01T15:00:00Z,false,user8878@test.org,red|green|blue,CAT_05,alpha,key_1071
8879,25,51583,646.21,DrugB,,Approved,2023-12-13,2022-10-06T08:21:00Z,true,user8879@example.com,,CAT_02,eta,key_0337
8880,34,59978,3701.92,DrugB,Incheon,approved,2022-12-21,2020-05-22T11:08:00Z,true,user8880@example.com,a|b,CAT_05,東京,key_1968
8881,42,64836,6661.48,DrugA,Busan,Rejected,2021-02-26,2021-02-09T20:01:00Z,false,user8881@example.com,"x,y",CAT_07,epsilon,key_0950
8882,41,55931,1370.33,DrugA,gwangju,Pending,2021.11.26,2022-02-14T03:53:00Z,true,user8882@test.org,single,CAT_06,delta,key_1412
8883,39,64755,1285.54,drugb,Gwangju,Approved,2021-06-06,2025-03-25 02:43:00,false,user8883@example.com,,CAT_04,kappa,key_0945
8884,49,69867,1944.23,DrugB,GWANGJU,Approved,2021-03-07,2022-09-11T22:33:00Z,false,user8884@mail.net,"1,2",CAT_01,beta,key_1758
8885,42,96894,1625.62,Control,Incheon,Pending,2022-06-05,2020-07-06T18:55:00Z,true,user8885@example.com,,CAT_04,theta,key_1658
8886,39,45k,1336.35,approveld,Incheon ,Pending,2022-07-19,2025-06-20T21:22:00Z,true,user8886@mail.net,a,CAT_02,iota,key_1542
8887,28,52348,4066.75,DrugA,Busan,Pending,27-05-2025,2023-11-15T05:48:00Z,true,user8887@test.org,,CAT_09,iota,key_1579
8888,39,61832,2069.42,DrugA,Daegu,Rejected,2023-13-01,2021-04-16T10:51:00Z,true,user8888@test.org,single,CAT_05,zeta,key_0519
8889,59,61956,2148.68,Control,Incheon,Approved,2022-03-25,2023-08-07T05:31:00Z,n,user8889@example.com,,CAT_01,beta,key_0316
8890,52,61181,15707.71,DrugB,Busan,Approved,2025-03-24,2022-11-19T22:04:00Z,false,user8890@mail.net,,CAT_05,theta,key_1379
8891,47,"50,000.00",2135.94,Control,Incheon,Pending,2025-03-05,2023-11-16T18:49:00Z,true,user8891@mail.net,x,CAT_09,eta,key_1644
8892,39,55664,1163.12, DrugA ,Gwangju,Pending,2022-12-22,2021-02-18T07:08:00Z,false,user8892@test.org,x,CAT_07,delta,key_1241
8893,31,null,438.9,Control,Daegu,Rejected,,2025-11-16T13:10:00Z,true,user8893@test.org,"1,2",CAT_01,zeta,key_0727
8894,33,64782,841.11,DrugB,Gwangju,Rejected,2020-03-03,2022-01-04T22:43:00Z,false,user8894@test.org,,CAT_03,kappa,key_0856
8895,43,45k,756.5,DrugB,Gwangju,Pending,2021-11-08,2024-07-19T22:04:00Z,false,user8895@example.com,x,CAT_06,kappa,key_0913
8896,37,71378,1557.89,DrugA ,,Approved,2024-09-12,2021-12-07T05:57:00Z,false,user8896@example.com,,CAT_06,theta,key_1436
8897,38,72897,4415.97,Control,Daegu,Rejected,2025-07-24,2023-09-09T07:42:00Z,false,user8897@test.org,"a,b,c",CAT_04,kappa,key_0728
8898,36,53983,20493.28,DrugA,Busan,Approved,2023-12-17,2022-03-06T10:45:00Z,true,user8898@mail.net,"a,b",CAT_09,gamma,key_0614
8899,35,59592,4781.7,DrugA,Busan,Approved,2023-07-14,2023-08-18T05:55:00Z,true,user8899@example.com,a,CAT_05,alpha,key_0526
8900,-,-,3981.97,DrugA,Busan,Approved,2023-01-20,2025-01-17T21:54:00Z,true,user8900@mail.net,"alpha,beta",CAT_03,iota,key_0645
8901,30,85958,8095.67,DrugB,Gwangju,Approved,2025-02-03,2021-07-03T03:39:00Z,true,user8901@mail.net,single,CAT_02,theta,key_0259
8902,32,54190,5931.21,DrugA,Incheon,Pending,2025-03-17,2023-02-14T05:08:00Z,false,user8902@test.org,a,CAT_01,theta,key_0997
8903,61,54132,1953.38,DrugB,Incheon,Pending,2022-11-07,2022-10-27T01:20:00Z,true,user8903@mail.net,,CAT_08,gamma,key_1557
8904,43,859818,5369.02,DrugB,Seoul,Rejected,2025-11-06,2024-01-16T02:40:00Z,true,user8904@mail.net,"red,green",CAT_06,iota,key_1721
8905,45,78452,560.92,DrugA,Daegu,Rejected,2020-11-12,2022-09-06T13:39:00Z,true,user8905@mail.net,"a,b,c",CAT_04,kappa,key_0037
8906,49,55686,2657.74,Control,Gwangju,Pending,2021-11-05,2021-11-14T04:51:00Z,false,user8906@example.com,a,CAT_05,<b>bold</b>,key_1348
8907,46,58909,3502.77,DrugB,Busan,Rejected,2025-03-26,2024-09-13T15:07:00Z,false,user8907@mail.net,"a,b,c",CAT_06,epsilon,key_1552
8908,31,53318,2700.48,Control, Gwangju ,Pending,2025-09-26,2020-01-11T06:01:00Z,false,user8908@example.com,"x|y,z",CAT_03,gamma,key_1737
8909,null,106993,1616.48,Control,,pending,2024-10-18,2023-02-16T20:12:00Z,true,user8909@example.com,red|green|blue,CAT_03,epsilon,key_0718
8910,55,87895,1665.16,DrugB, Daegu ,Rejected,2024-08-11,2022-05-05T22:25:00Z,true,user8910@test.org,x,CAT_08,epsilon,key_0089
8911,45,64224,3003.87,Control,Busan,Approved,2022-08-11,2021-10-27T00:41:00Z,true,user8911@mail.net,a|b,CAT_05,iota,key_1140
8912,unknown,91101,1931.51,DrugA,,Rejected,2021-05-28,2020-06-17T22:59:00Z,true,user8912@mail.net,"a,b",CAT_02,iota,key_0648
8913,39,56427,2302.37,Control,Seoul,Pending,2024-07-11,2023-02-18T01:39:00Z,false,user8913@mail.net,a|b,CAT_01,iota,key_0785
8914,40,67110,,DrugA,Incheon,Rejected,2020-03-12,2023-09-12T21:03:00Z,true,user8914@test.org,,CAT_10,delta,key_0599
8915,40,62819,6352.39,Control,Seoul,Rejected,2022-03-06,,true,user8915@test.org,"a,b,c",CAT_02,,key_1373
8916,50,54233,4436.37,DRUGB,Busan,Pending,2024-11-07,2022-03-03T00:46:00Z,false,user8916@test.org,,CAT_03,kappa,key_0267
8917,38,70956,3655.77,Control,Incheon,Approved,2024-07-22,2022-10-07T11:59:00Z,true,user8917@example.com,a;b,CAT_03,epsilon,key_0481
8918,53,75585,6757.89,Control,Gwangju,Rejected,2024-03-19,N/A,false,user8918@mail.net,,CAT_03,zeta,key_0854
8919,38,77215,2133.55,DrugB,Seoul,Rejected,2024-08-05,2024-09-05T15:25:00Z,Y,user8919@test.org,,CAT_09,beta,key_1436
8920,55,50941,651.1,Control,Busan,Pending,2025-01-15,2021-07-21T23:05:00Z,false,user8920@mail.net,"a,b,c",CAT_05,iota,key_0288
8921,44,86688,801.37,DrugA,Gwangju,Pending,2020-12-15,2020-06-12T00:05:00Z,true,user8921@mail.net,,CAT_10,delta,key_0564
8922,67,68960,3935.26, DrugB ,Busan,Approved,2025-08-01,2020-05-17T17:28:00Z,true,user8922@example.com,single,CAT_10,kappa,key_0678
8923,48,71352,723.97,DrugB,,Approved,2023-09-07,2020-04-05T17:28:00Z,true,user8923@mail.net,"red,green",CAT_06,beta,key_1869
8924,41,58833,4504.73,DrugB,Gwangju,Pending,2024-09-03,2023-09-03T12:18:00Z,false,user8924@mail.net,x,CAT_06,eta,key_1590
8925,22,null,1503.82,DrugA,Busan,Pending,2025-09-11,2022-02-25T04:07:00Z,true,user8925@example.com,a,CAT_04,alpha,key_1920
8926,41,74618,101850,DrugB,Busan,Rejected,2020-10-16,2022-09-24T23:47:00Z,true,user8926@example.com,"x|y,z",CAT_09,,key_1340
8927,41,115390,866.88,Control,Gwangju,Pending,2025-03-15,2025-01-21T03:56:00Z,false,user8927@mail.net,"1,2",CAT_10,alpha,key_1898
8928,37,70659,2027.88,Control,,Pending,06-07-2025,2025-10-26T10:35:00Z,true,user8928@mail.net,,CAT_07,zeta,key_0736
8929,30y,56653,10904.13,Control,,Rejected,2020-03-12,2022-04-23T02:57:00Z,false,user8929@test.org,"x,y",CAT_08,kappa,key_1481
8930,50,57084,1917.65,DrugA,Seoul,Rejected,2025-10-02,2024-04-27T13:54:00Z,true,user8930@mail.net,,CAT_02,gamma eta,key_1873
8931,39,51165,,DrugB,Gwangju,Approved,2023-11-20,2022-05-02T01:38:00Z,true,user8931@example.com,"x,y",CAT_10,iota,key_0997
8932,18,51901,1312.74,Control,Daegu,Approved,2021-01-10,2024-11-23T23:49:00Z,false,user8932@mail.net,,CAT_10,epsilon,key_0685
8933,28,50992,2717.79,DrugA,Daegu,Pending,15-11-2021,2022-06-12T07:15:00Z,true,user8933@test.org,"x,y",CAT_02,gamma,key_0679
8934,48,69888,4367.59,DrugB,Incheon,Rejected,2020-12-20,N/A,true,user8934@example.com,,CAT_05,delta beta,key_0385
8935,21,76092,1216.7,DrugB,Seoul,Pending,2023-07-02,2025-11-06T23:36:00Z,false,user8935@example.com,,CAT_06,gamma,key_0339
8936,54,58006,1483.87,Control,Gwangju,Approved,2021-08-05,2024-06-12T01:35:00Z,true,user8936@mail.net,,CAT_03,delta,key_0333
8937,43,93457,,DrugB,Gwangju,Pending,2023-02-31,2022-07-01T17:58:00Z,false,user8937@example.com,"alpha,beta",CAT_10,iota,key_1360
8938,31,58330,895.65,DrugA,Seoul,Pending,2024-05-01,2021-07-26T03:17:00Z,true,user8938@test.org,,CAT_05,,key_1075
8939,48,54172,3001.87,DrugA,Incheon,Rejected,2023-04-05,2024-04-08T19:22:00Z,true,user8939@mail.net,,CAT_03,zeta,key_1127
8940,29,70234,4575.25,DrugA,,Approved,2021-07-04,2021-08-25T16:10:00Z,false,user8940@example.com,"x|y,z",CAT_05,epsilon,key_0504
8941,40,N/A,2505.89,Control,Incheon,Rejected,2023-01-02,2022-07-05T09:57:00Z,false,user8941@test.org,"a,b",CAT_07,theta,key_0774
8942,41,53114,1624.24,DrugB,Gwangju ,Approved,2022-11-18,2025-03-10T14:34:00Z,true,user8942@test.org,"x,y",CAT_05,iota,key_0204
8943,33,85509,14079.68,DrugA,Incheon,Pending,2022-03-02,2023-09-24T18:04:00Z,true,user8943@example.com,,CAT_09,theta,key_1552
8944,49,76683,3501.45,DrugA,Busan,Pending,2022-08-26,2025-07-10T05:01:00Z,true,user8944@test.org,"a,b,c",CAT_01,delta,key_1546
8945,55,61185,784.65,DrugA,Incheon,Pending,2020-06-08,2024-08-03T02:52:00Z,true,user8945@mail.net,,CAT_01,theta,key_1312
8946,41,56467,1398.61,DrugA,Incheon ,Pending,2021-03-24,2024-01-14T17:26:00Z,false,user8946@example.com,,CAT_06,gamma,key_0031
8947,46,66912,1172.39, DrugB ,Incheon,Rejected,2024-10-22,2025-11-16T16:41:00Z,true,user8947@mail.net,x,CAT_07,alpha,key_0599
8948,64,76104,1270.19,Control,Busan,Pending,2021-06-12,2025-08-15T02:08:00Z,true,user8948@mail.net,a,CAT_03,iota,key_0521
8949,45,52667,1813.93,DrugA,Seoul,Approved,2025-09-03,2023-10-03T15:22:00Z,true,user8949@example.com,"1,2",CAT_02,theta,key_1201
8950,40,79939,3898.36,Control,Busan,Pending,2023-05-04,2020-01-04T21:05:00Z,true,user8950@example.com,a,CAT_10,beta,key_0498
8951,50,,1106.46,DrugA,Gwangju,Rejected,2023-09-20,2022-12-26 15:44:00,true,user8951@mail.net,a|b,CAT_06,iota,key_1659
8952,30,N/A,2298.18,DrugB,Gwangju,Pending,2020-02-28,2021-10-15T15:48:00Z,true,user8952@mail.net,x,CAT_01,iota,key_0525
8953,50,68241,4490.46,Control,Busan,Pending,2023-12-26,2022-08-10T09:52:00Z,false,user8953@test.org,,CAT_02,alpha,key_0972
8954,26,85159,1297.93,Control,Incheon,Approved,2021-07-24,2022-02-12T11:02:00Z,false,user8954@example.com,"red,green",CAT_03,kappa epsilon,key_0604
8955,44,51815,812.58,DrugA,Seoul,Rejected,2023-11-07,2020-12-26T10:53:00Z,false,user8955@test.org,"alpha,beta",CAT_07,kappa,key_1474
8956,48,55364,11223.37, DrugA ,Gwangju,Rejected,2020-02-05,2021-01-02T08:18:00Z,false,user8956@test.org,a, CAT_02,beta,key_0103
8957,250,95842,4107.08,Control,Busan,Approved,2023-12-25,2023-10-18T02:09:00Z,true,user8957@example.com,red|green|blue,CAT_04,iota,key_1513
8958,37,69895,,Control,Busan,Pending,2020-05-20,N/A,false,user8958@example.com,"alpha,beta",CAT_10,alpha,key_0411
8959,43,57951,1130.9,Control,Gwangju,Approved,2024-12-21,2020-09-10T22:34:00Z,false,user8959@test.org,a;b,CAT_01,iota,key_1816
8960,35,67916,2627.06,DrugA,Seoul,Rejected,2025-10-08,2021-06-12T04:27:00Z,0,user8960@example.com,a,CAT_08,iota theta,key_1334
8961,43,91118,2120.45,DrugB,Busan,Pending,2020-09-21,2025-08-05T09:44:00Z,false,user8961@test.org,,CAT_02,zeta,key_0176
8962,40,54244,5442.63,DrugB,Incheon,Pending,,2023-05-23T02:02:00Z,false,user8962@example.com,a;b,CAT_03,theta,key_0943
8963,436,80616,2850.7,Control,Daegu,Approved,2024-08-16,2025-02-01T09:42:00Z,true,user8963@test.org,a,CAT_08,résumé,key_1148
8964,256,84098,1146.43,Control,Seoul,Approved,2023-10-23,2025-10-10T05:53:00Z,false,user8964@mail.net,,CAT_09,kappa,key_1288
8965,36,52694,,Control,Gwangju,Pending,2025-06-10,N/A,true,user8965@mail.net,x,cat_06,theta,key_1959
8966,40,102958,1883.09,DrugA,Incheon,Pending,2024-10-19,2020-03-04T11:00:00Z,0,user8966@mail.net,"x|y,z",CAT_03,alpha,key_0792
8967,34,51540,1553.03,control,Gwangju,Rejected,2024-07-23,2022-09-02T14:05:00Z,false,user8967@test.org,"red,green",CAT_09,epsilon,key_0880
8968,49,92468,2094.3,DRUGB,Daegu,Rejected,2022-10-13,2025-04-01T12:07:00Z,false,user8968@mail.net,"red,green",CAT_07,zeta,key_0920
8969,42,76340,3787.45,DrugB,Incheon,Rejected,2024-06-11,2025-08-27T10:30:00Z,false,user8969@example.com,x,CAT_09,gamma,key_0456
8970,32,54911,3351,DrugB,Incheon,Approved,2021-05-24,2024-03-05T03:48:00Z,false,user8970@example.com,,CAT_08,zeta,key_1785
8971,36,71545,10283.4,Control,Incheon,Approved,2025-04-16,2022-03-26T12:12:00Z,true,user8971@test.org,single,CAT_05,theta,key_0816
8972,28,54596,4476.45,DrugB,Busan,Rejected,2021-02-11,N/A,true,user8972@test.org,x,CAT_03,alpha,key_1804
8973,52,50734,3462.84,Control,Gwangju,Approved,2020-04-27,2024-12-25T04:51:00Z,false,user8973@example.com,,CAT_01,eta,key_1383
8974,58,null,3369.92,Control,Gwangju,Pending,2022-05-13,2021-01-17T07:03:00Z,false,user8974@test.org,"alpha,beta",CAT_10,theta,key_1916
8975,61,74494,6370.25,DrugA,Gwangju,Rejected,2025-08-22,2025-02-08T00:10:00Z,true,user8975@example.com,"a,b",CAT_03,iota,key_0645
8976,41,50401,1735.53,DrugA,Incheon,Rejected,2023-11-02,,true,user8976@test.org,a;b,CAT_07,theta,key_0400
